CommitHash,NewPath,Diff,Message
ba0d84c1fa26b3ecb118f98074431c1d94c20ae0,src/server/src/main/java/org/apache/accumulo/server/util/PrintTable.java,"/*
* Licensed to the Apache Software Foundation (ASF) under one or more
* contributor license agreements.  See the NOTICE file distributed with
* this work for additional information regarding copyright ownership.
* The ASF licenses this file to You under the Apache License, Version 2.0
* (the ""License""); you may not use this file except in compliance with
* the License.  You may obtain a copy of the License at
*
*     http://www.apache.org/licenses/LICENSE-2.0
*
* Unless required by applicable law or agreed to in writing, software
* distributed under the License is distributed on an ""AS IS"" BASIS,
* WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
* See the License for the specific language governing permissions and
* limitations under the License.
*/",Replace all tab characters in this file by sequences of white-spaces.
6677a162c0d17a5e69675a5e82e6a1841933984b,server/src/main/java/org/apache/accumulo/server/tabletserver/TabletServer.java,"    
        while (wait && session.reserved) {
    
        if (unreserve && session != null)
    
    
      
          
    
    boolean checkCondition(ArrayList<TCMResult> results, ConditionalSession cs, CompressedIterators compressedIters, Tablet tablet,
        ServerConditionalMutation scm) throws IOException {
      for (TCondition tc : scm.getConditions()) {
        
        
    
      
      
            @SuppressWarnings(""unchecked"")
              
      
    
      
      
      
    
      try {
        
        for (KeyExtent ke : updates.keySet())
          if (!ke.getTableId().equals(tid))
            throw new IllegalArgumentException(""Unexpected table id "" + tid + "" != "" + ke.getTableId());
        
        
      } finally {
    
      // this method should wait for any running conditional update to complete
      // after this method returns a conditional update should not be able to start
      if (cs != null)
    
    ",320 duplicated blocks of code must be removed.
040f891216154de5f7c8a87e25cefc0f816aea9c,test/src/test/java/org/apache/accumulo/test/functional/BatchWriterFlushIT.java,  @Test(timeout = 30 * 1000),Either log or rethrow this exception.
e10450836343d41b5433215367d0f6ec92f0df62,start/src/main/java/org/apache/accumulo/start/classloader/vfs/AccumuloReloadingVFSClassLoader.java,"public class AccumuloReloadingVFSClassLoader implements FileListener, ReloadingClassLoader {
  private ReloadingClassLoader parent = null;
  private VFSClassLoader cl = null;
  @Override
  public synchronized ClassLoader getClassLoader() {
    if (cl == null || cl.getParent() != parent.getClassLoader()) {
        setClassloader(new VFSClassLoader(files, vfs, parent.getClassLoader()));
  public AccumuloReloadingVFSClassLoader(String uris, FileSystemManager vfs, ReloadingClassLoader parent, long monitorDelay) throws FileSystemException {

    cl = new VFSClassLoader(files, vfs, parent.getClassLoader());
  public AccumuloReloadingVFSClassLoader(String uris, FileSystemManager vfs, final ReloadingClassLoader parent) throws FileSystemException {
",Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.
766cb2ca5c0e8eb723a163cf425257bd7bc7289f,src/server/src/main/java/org/apache/accumulo/server/test/functional/MaxOpenTest.java,"      checkRFiles(""test_ingest"", NUM_TABLETS, NUM_TABLETS, i + 1, i + 1);",Either log or rethrow this exception.
f423648a208cbcc2a3dd7c82ec427cc6375c1bf8,src/core/src/test/java/org/apache/accumulo/core/iterators/FamilyIntersectingIteratorTest.java,"import java.util.Map.Entry;
  private static final int NUM_ROWS = 5;
  private static final int NUM_DOCIDS = 200;","Remove this unused method parameter ""hasStart""."
e0880e263e4bf8662ba3848405200473a25dfc9f,src/core/src/main/java/org/apache/accumulo/core/constraints/Constraint.java,"package org.apache.accumulo.core.constraints;

import java.util.List;

import org.apache.accumulo.core.data.KeyExtent;
import org.apache.accumulo.core.data.Mutation;
import org.apache.accumulo.core.security.Authorizations;

/**
 * Accumulo uses Constraint objects to determine if 
 * mutations will be applied to a table.  
 * 
 * This interface expects implementers to return violation
 * codes.  The reason codes are returned instead of arbitrary
 * strings it to encourage conciseness.  Conciseness is needed
 * because violations are aggregated.  If a user sends a batch
 * of 10,000 mutations to accumulo, only aggregated counts
 * about which violations occurred are returned.
 * 
 * If the Constraint implementer was allowed to return arbitrary
 * violation strings like the following :
 * 
 *   Value ""abc"" is not a number
 *   Value ""vbg"" is not a number
 *   
 * Then this would not aggregate very well, because the same 
 * violation is represented with two different strings.
 * 
 * 
 *
 */

public interface Constraint {
	
	public interface Environment {
		KeyExtent getExtent();
		String getUser();
		Authorizations getAuthorizations();
	}
	
	/**
	 * Implementers of this method should return a short
	 * one sentence description of what a given violation 
	 * code means.
	 * 
	 */
	
	String getViolationDescription(short violationCode);
	
	/**
	 * Checks a mutation for constrain violations.  If the
	 * mutation contains no violations, then the implementation
	 * should return null.  Otherwise it should return a list
	 * of violation codes.
	 * 
	 * Violation codes must be non negative.  Negative violation
	 * codes are reserved for system use.
	 * 
	 */
	
	List<Short> check(Environment env, Mutation mutation);
}",Return empty string instead.
5f83564549f7f9e94fb6619c983d8e3d12607e74,core/src/main/java/org/apache/accumulo/core/util/shell/commands/GrantCommand.java,"  public int execute(final String fullCommand, final CommandLine cl, final Shell shellState) throws Exception {
  protected void doTableOp(final Shell shellState, final String tableName) throws Exception {
  public void registerCompletion(final Token root, final Map<Command.CompletionSet,Set<String>> completionSet) {
    final Token cmd = new Token(getName());
    final Options o = new Options();
    final OptionGroup group = new OptionGroup();",Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.
b5c31dff6d46eb419ea37db33d3f67dbb912a10c,core/src/main/java/org/apache/accumulo/core/util/MetadataTable.java,"        return ("""" + size + "","" + numEntries + "","" + time).getBytes();
      return ("""" + size + "","" + numEntries).getBytes();","Remove this unused private ""appendProp"" method."
f6cc2a5119f5b6a4225d2354d227df95fcb0cedf,core/src/main/java/org/apache/accumulo/core/cli/ClientOnRequiredTable.java,"  public void setAccumuloConfigs(Job job) {
    AccumuloInputFormat.setConnectorInfo(job, user, getPassword());
    AccumuloOutputFormat.setConnectorInfo(job, user, getPassword());",Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.
ba0d84c1fa26b3ecb118f98074431c1d94c20ae0,src/server/src/main/java/org/apache/accumulo/server/test/randomwalk/shard/ShardFixture.java,"/*
* Licensed to the Apache Software Foundation (ASF) under one or more
* contributor license agreements.  See the NOTICE file distributed with
* this work for additional information regarding copyright ownership.
* The ASF licenses this file to You under the Apache License, Version 2.0
* (the ""License""); you may not use this file except in compliance with
* the License.  You may obtain a copy of the License at
*
*     http://www.apache.org/licenses/LICENSE-2.0
*
* Unless required by applicable law or agreed to in writing, software
* distributed under the License is distributed on an ""AS IS"" BASIS,
* WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
* See the License for the specific language governing permissions and
* limitations under the License.
*/",Replace all tab characters in this file by sequences of white-spaces.
ba0d84c1fa26b3ecb118f98074431c1d94c20ae0,src/server/src/main/java/org/apache/accumulo/server/test/randomwalk/concurrent/DropUser.java,"/*
* Licensed to the Apache Software Foundation (ASF) under one or more
* contributor license agreements.  See the NOTICE file distributed with
* this work for additional information regarding copyright ownership.
* The ASF licenses this file to You under the Apache License, Version 2.0
* (the ""License""); you may not use this file except in compliance with
* the License.  You may obtain a copy of the License at
*
*     http://www.apache.org/licenses/LICENSE-2.0
*
* Unless required by applicable law or agreed to in writing, software
* distributed under the License is distributed on an ""AS IS"" BASIS,
* WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
* See the License for the specific language governing permissions and
* limitations under the License.
*/",Replace all tab characters in this file by sequences of white-spaces.
a271441e75a7d46cfb630a078e5b816a73addfdb,src/core/src/main/java/org/apache/accumulo/core/client/admin/ScanState.java," * Licensed to the Apache Software Foundation (ASF) under one or more
 * contributor license agreements.  See the NOTICE file distributed with
 * this work for additional information regarding copyright ownership.
 * The ASF licenses this file to You under the Apache License, Version 2.0
 * (the ""License""); you may not use this file except in compliance with
 * the License.  You may obtain a copy of the License at
 *
 *     http://www.apache.org/licenses/LICENSE-2.0
 *
 * Unless required by applicable law or agreed to in writing, software
 * distributed under the License is distributed on an ""AS IS"" BASIS,
 * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
 * See the License for the specific language governing permissions and
 * limitations under the License.
 */
    IDLE, RUNNING, QUEUED",Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.
56cd6b7861a0dbfc21fa08f44d11210b45f0fd96,core/src/main/java/org/apache/accumulo/core/util/LocalityGroupUtil.java,"import java.util.SortedSet;
import java.util.TreeSet;
    SortedSet<String> ecfs = new TreeSet<String>();",Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.
93773813e5839ac9ffb4f5a2b2b70bcedb106286,server/src/main/java/org/apache/accumulo/server/master/state/ZooTabletStateStore.java,"import org.apache.accumulo.core.util.RootTable;
          byte[] future = store.get(RootTable.ZROOT_TABLET_FUTURE_LOCATION);
          byte[] current = store.get(RootTable.ZROOT_TABLET_LOCATION);
          byte[] last = store.get(RootTable.ZROOT_TABLET_LAST_LOCATION);
          for (String entry : store.getChildren(RootTable.ZROOT_TABLET_WALOGS)) {
            byte[] logInfo = store.get(RootTable.ZROOT_TABLET_WALOGS + ""/"" + entry);
          TabletLocationState result = new TabletLocationState(RootTable.ROOT_TABLET_EXTENT, futureSession, currentSession, lastSession, logs, false);
    if (assignment.tablet.compareTo(RootTable.ROOT_TABLET_EXTENT) != 0)
    store.put(RootTable.ZROOT_TABLET_FUTURE_LOCATION, value.getBytes());
    if (assignment.tablet.compareTo(RootTable.ROOT_TABLET_EXTENT) != 0)
    store.put(RootTable.ZROOT_TABLET_LOCATION, value.getBytes());
    store.put(RootTable.ZROOT_TABLET_LAST_LOCATION, value.getBytes());
    store.remove(RootTable.ZROOT_TABLET_FUTURE_LOCATION);
    if (tls.extent.compareTo(RootTable.ROOT_TABLET_EXTENT) != 0)
    store.remove(RootTable.ZROOT_TABLET_LOCATION);
    store.remove(RootTable.ZROOT_TABLET_FUTURE_LOCATION);","Use ""Long.toString"" instead."
4368f4a148c13a6c537557f0c0129d8bf3964307,src/core/src/main/java/org/apache/accumulo/core/util/shell/commands/MasterStateCommand.java,"    return ""masterstate is deprecated, use the command line utility instead"";",Refactor this code to not nest more than 3 if/for/while/switch/try statements.
84a508592afc8fde6e035f6fef7f5990752256f2,server/src/main/java/org/apache/accumulo/server/test/randomwalk/security/SetAuths.java,"import org.apache.accumulo.core.security.tokens.InstanceTokenWrapper;
    InstanceTokenWrapper auth;","Immediately return this expression instead of assigning it to the temporary variable ""ret""."
210593a0980ca74b31a05ae50d997efdf5c2d3c7,src/server/src/main/java/org/apache/accumulo/server/master/Master.java,"              if (getMasterState() == MasterState.HAVE_LOCK) {
                setMasterState(MasterState.SAFE_MODE);
              }",Refactor this code to not nest more than 3 if/for/while/switch/try statements.
79cc7104b28089ff0a9bfa171f82862892b9cd55,src/core/src/main/java/org/apache/accumulo/core/client/AccumuloSecurityException.java," * An Accumulo Exception for security violations, authentication failures, authorization failures, etc.",2 duplicated blocks of code must be removed.
f6cc2a5119f5b6a4225d2354d227df95fcb0cedf,core/src/main/java/org/apache/accumulo/core/client/ZooKeeperInstance.java,"import org.apache.accumulo.core.security.thrift.Credentials;
import org.apache.accumulo.core.util.ByteBufferUtil;
    return getConnector(user, ByteBufferUtil.toBytes(pass));
  @SuppressWarnings(""deprecation"")
    return new ConnectorImpl(this, user, pass);
  public Connector getConnector(Credentials auth) throws AccumuloException, AccumuloSecurityException {
    return getConnector(auth.getPrincipal(), auth.getToken());
  public String getAuthenticatorClassName() throws AccumuloException {
      return client.getAuthenticatorClassName();
  ",Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.
